Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
1461 Mil Mi 2,https://weaponsystems.net/system/1461-Mil Mi-2,Aircraft,Aircraft Utility Helicopters,Soviet Union,Early 1960's,Unknown,11.4 m,Unknown,2.37 t,Unknown,3.75 m,Unknown,Unknown,Unknown,1461_Mil_Mi_2.jpg,1461 Mil Mi 2 Aircraft Soviet Union Aircraft Utility Helicopters,0,
1483 Sikorsky S 62,https://weaponsystems.net/system/1483-Sikorsky S-62,Aircraft,Aircraft Utility Helicopters,United States,Late 1950's,Unknown,13.58 m,Unknown,2.31 t,Unknown,4.88 m,Unknown,Unknown,Unknown,1483_Sikorsky_S_62.jpg,1483 Sikorsky S 62 Aircraft United States Aircraft Utility Helicopters,0,
1464 Sukhoi Su 25,https://weaponsystems.net/system/1464-Sukhoi Su-25,Aircraft,Aircraft Fighter Aircraft,Soviet Union,1968 - 1980 (design project),Unknown,Su-25K,Unknown,9.8 t,Unknown,4.80 m,Unknown,Unknown,Unknown,1464_Sukhoi_Su_25.jpg,1464 Sukhoi Su 25 Aircraft Soviet Union Aircraft Fighter Aircraft,0,
501 Bell 212,https://weaponsystems.net/system/501-Bell 212,Aircraft,Aircraft Utility Helicopters,United States,1968 - 1970 (design project),Unknown,17.46 m rotors turning,Unknown,Mobility,2.86 m stabilizer span,4.53 m to rotorhead,Unknown,Unknown,Unknown,501_Bell_212.jpg,501 Bell 212 Aircraft United States Aircraft Utility Helicopters,0,
173 Mcdonnell Douglas F 15E Strike Eagle,https://weaponsystems.net/system/173-McDonnell Douglas F-15E Strike Eagle,Aircraft,Aircraft Fighter Aircraft,United States,1981 - late 1980's,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173_McDonnell_Douglas_F_15E_Strike_Eagle.jpg,173 Mcdonnell Douglas F 15E Strike Eagle Aircraft United States Aircraft Fighter Aircraft,0,
555 Mitsubishi F 2,https://weaponsystems.net/system/555-Mitsubishi F-2,Aircraft,Aircraft Fighter Aircraft,Japan,1985 - late 1990's (design project),Unknown,15.52 m,Unknown,Unknown,Height,4.96 m,Unknown,Unknown,Unknown,555_Mitsubishi_F_2.jpg,555 Mitsubishi F 2 Aircraft Japan Aircraft Fighter Aircraft,0,
172 Mcdonnell Douglas F 15 Eagle,https://weaponsystems.net/system/172-McDonnell Douglas F-15 Eagle,Aircraft,Aircraft Fighter Aircraft,United States,1967 - mid 1970's (Design project),Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,172_McDonnell_Douglas_F_15_Eagle.jpg,172 Mcdonnell Douglas F 15 Eagle Aircraft United States Aircraft Fighter Aircraft,0,
314 Lockheed Martin F 22 Raptor,https://weaponsystems.net/system/314-Lockheed Martin F-22 Raptor,Aircraft,Aircraft Fighter Aircraft,United States,1986 - 2005,Unknown,18.92 m,Unknown,19.7 t,Unknown,5.08 m,Unknown,Unknown,Unknown,314_Lockheed_Martin_F_22_Raptor.jpg,314 Lockheed Martin F 22 Raptor Aircraft United States Aircraft Fighter Aircraft,0,
1382 Breguet Br.1050 Alizé,https://weaponsystems.net/system/1382-Breguet Br.1050 Alizé,Aircraft,Aircraft Radar Special Aircraft,France,1950's,Unknown,13.86 m,Unknown,Sensors,Unknown,5.0 m,Unknown,Unknown,Unknown,1382_Breguet_Br.1050_Alizé.jpg,1382 Breguet Br.1050 Alizé Aircraft France Aircraft Radar Special Aircraft,0,
436 Ilyushin Il 38,https://weaponsystems.net/system/436-Ilyushin Il-38,Aircraft,Aircraft Radar Special Aircraft,Soviet Union,1960 - 1967 (design project),Unknown,40.08 m,Unknown,Mobility,37.4 m,10.12 m,Unknown,Unknown,Unknown,436_Ilyushin_Il_38.jpg,436 Ilyushin Il 38 Aircraft Soviet Union Aircraft Radar Special Aircraft,0,
